locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
3796,כפר האורנים,KEFAR HAORANIM,4.5,,,4639.0,boi_hedonic,,2025,,
3796,כפר האורנים,KEFAR HAORANIM,5+,,,5874.0,boi_hedonic,,2025,,
3796,כפר האורנים,KEFAR HAORANIM,5.0,,,5018.0,boi_hedonic,,2025,,
3797,מודיעין עילית,MODI'IN ILLIT,2.0,,,3130.0,boi_hedonic,,2025,,
3797,מודיעין עילית,MODI'IN ILLIT,2.5,,,3386.0,boi_hedonic,,2025,,
3797,מודיעין עילית,MODI'IN ILLIT,3.0,,4100.0,4100.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3797,מודיעין עילית,MODI'IN ILLIT,3.5,,,3963.0,boi_hedonic,,2025,,
3797,מודיעין עילית,MODI'IN ILLIT,4.0,,4250.0,4250.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
3797,מודיעין עילית,MODI'IN ILLIT,4.5,,,4639.0,boi_hedonic,,2025,,
3797,מודיעין עילית,MODI'IN ILLIT,5+,,,5874.0,boi_hedonic,,2025,,
3797,מודיעין עילית,MODI'IN ILLIT,5.0,,5200.0,5200.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
380,להבות הבשן,LAHAVOT HABASHAN,2.0,,,3130.0,boi_hedonic,,2025,,
380,להבות הבשן,LAHAVOT HABASHAN,2.5,,,3386.0,boi_hedonic,,2025,,
380,להבות הבשן,LAHAVOT HABASHAN,3.0,,,3663.0,boi_hedonic,,2025,,
380,להבות הבשן,LAHAVOT HABASHAN,3.5,,,3963.0,boi_hedonic,,2025,,
380,להבות הבשן,LAHAVOT HABASHAN,4.0,,,4287.0,boi_hedonic,,2025,,
380,להבות הבשן,LAHAVOT HABASHAN,4.5,,,4639.0,boi_hedonic,,2025,,
380,להבות הבשן,LAHAVOT HABASHAN,5+,,,5874.0,boi_hedonic,,2025,,
380,להבות הבשן,LAHAVOT HABASHAN,5.0,,,5018.0,boi_hedonic,,2025,,
3815,תל ציון,TEL TSIYON,2.0,,,3130.0,boi_hedonic,,2025,,
3815,תל ציון,TEL TSIYON,2.5,,,3386.0,boi_hedonic,,2025,,
3815,תל ציון,TEL TSIYON,3.0,,,3663.0,boi_hedonic,,2025,,
3815,תל ציון,TEL TSIYON,3.5,,,3963.0,boi_hedonic,,2025,,
3815,תל ציון,TEL TSIYON,4.0,,,4287.0,boi_hedonic,,2025,,
3815,תל ציון,TEL TSIYON,4.5,,,4639.0,boi_hedonic,,2025,,
3815,תל ציון,TEL TSIYON,5+,,,5874.0,boi_hedonic,,2025,,
3815,תל ציון,TEL TSIYON,5.0,,,5018.0,boi_hedonic,,2025,,
382,מכמורת,MIKHMORET,2.0,,,3130.0,boi_hedonic,,2025,,
382,מכמורת,MIKHMORET,2.5,,,3386.0,boi_hedonic,,2025,,
382,מכמורת,MIKHMORET,3.0,,,3663.0,boi_hedonic,,2025,,
382,מכמורת,MIKHMORET,3.5,,,3963.0,boi_hedonic,,2025,,
382,מכמורת,MIKHMORET,4.0,,,4287.0,boi_hedonic,,2025,,
382,מכמורת,MIKHMORET,4.5,,,4639.0,boi_hedonic,,2025,,
382,מכמורת,MIKHMORET,5+,,,5874.0,boi_hedonic,,2025,,
382,מכמורת,MIKHMORET,5.0,,,5018.0,boi_hedonic,,2025,,
3822,רחלים,REHELIM,2.0,,,3130.0,boi_hedonic,,2025,,
3822,רחלים,REHELIM,2.5,,,3386.0,boi_hedonic,,2025,,
3822,רחלים,REHELIM,3.0,,,3663.0,boi_hedonic,,2025,,
3822,רחלים,REHELIM,3.5,,,3963.0,boi_hedonic,,2025,,
3822,רחלים,REHELIM,4.0,,,4287.0,boi_hedonic,,2025,,
3822,רחלים,REHELIM,4.5,,,4639.0,boi_hedonic,,2025,,
3822,רחלים,REHELIM,5+,,,5874.0,boi_hedonic,,2025,,
3822,רחלים,REHELIM,5.0,,,5018.0,boi_hedonic,,2025,,
3823,גני מודיעין,GANNE MODIIN,2.0,,,3130.0,boi_hedonic,,2025,,
3823,גני מודיעין,GANNE MODIIN,2.5,,,3386.0,boi_hedonic,,2025,,
3823,גני מודיעין,GANNE MODIIN,3.0,,,3663.0,boi_hedonic,,2025,,
3823,גני מודיעין,GANNE MODIIN,3.5,,,3963.0,boi_hedonic,,2025,,
3823,גני מודיעין,GANNE MODIIN,4.0,,,4287.0,boi_hedonic,,2025,,
3823,גני מודיעין,GANNE MODIIN,4.5,,,4639.0,boi_hedonic,,2025,,
3823,גני מודיעין,GANNE MODIIN,5+,,,5874.0,boi_hedonic,,2025,,
3823,גני מודיעין,GANNE MODIIN,5.0,,,5018.0,boi_hedonic,,2025,,
3824,עמיחי,AMMIHAY,2.0,,,3130.0,boi_hedonic,,2025,,
3824,עמיחי,AMMIHAY,2.5,,,3386.0,boi_hedonic,,2025,,
3824,עמיחי,AMMIHAY,3.0,,,3663.0,boi_hedonic,,2025,,
3824,עמיחי,AMMIHAY,3.5,,,3963.0,boi_hedonic,,2025,,
3824,עמיחי,AMMIHAY,4.0,,,4287.0,boi_hedonic,,2025,,
3824,עמיחי,AMMIHAY,4.5,,,4639.0,boi_hedonic,,2025,,
3824,עמיחי,AMMIHAY,5+,,,5874.0,boi_hedonic,,2025,,
3824,עמיחי,AMMIHAY,5.0,,,5018.0,boi_hedonic,,2025,,
3825,מבואות יריחו,MEVO'OT YERIHO,2.0,,,3130.0,boi_hedonic,,2025,,
3825,מבואות יריחו,MEVO'OT YERIHO,2.5,,,3386.0,boi_hedonic,,2025,,
3825,מבואות יריחו,MEVO'OT YERIHO,3.0,,,3663.0,boi_hedonic,,2025,,
3825,מבואות יריחו,MEVO'OT YERIHO,3.5,,,3963.0,boi_hedonic,,2025,,
3825,מבואות יריחו,MEVO'OT YERIHO,4.0,,,4287.0,boi_hedonic,,2025,,
3825,מבואות יריחו,MEVO'OT YERIHO,4.5,,,4639.0,boi_hedonic,,2025,,
3825,מבואות יריחו,MEVO'OT YERIHO,5+,,,5874.0,boi_hedonic,,2025,,
3825,מבואות יריחו,MEVO'OT YERIHO,5.0,,,5018.0,boi_hedonic,,2025,,
3826,שער שומרון,SHA'AR SHOMRON,2.0,,,3130.0,boi_hedonic,,2025,,
3826,שער שומרון,SHA'AR SHOMRON,2.5,,,3386.0,boi_hedonic,,2025,,
3826,שער שומרון,SHA'AR SHOMRON,3.0,,,3663.0,boi_hedonic,,2025,,
3826,שער שומרון,SHA'AR SHOMRON,3.5,,,3963.0,boi_hedonic,,2025,,
3826,שער שומרון,SHA'AR SHOMRON,4.0,,,4287.0,boi_hedonic,,2025,,
3826,שער שומרון,SHA'AR SHOMRON,4.5,,,4639.0,boi_hedonic,,2025,,
3826,שער שומרון,SHA'AR SHOMRON,5+,,,5874.0,boi_hedonic,,2025,,
3826,שער שומרון,SHA'AR SHOMRON,5.0,,,5018.0,boi_hedonic,,2025,,
383,עין הנציב,EN HANAZIV,2.0,,,3130.0,boi_hedonic,,2025,,
383,עין הנציב,EN HANAZIV,2.5,,,3386.0,boi_hedonic,,2025,,
383,עין הנציב,EN HANAZIV,3.0,,,3663.0,boi_hedonic,,2025,,
383,עין הנציב,EN HANAZIV,3.5,,,3963.0,boi_hedonic,,2025,,
383,עין הנציב,EN HANAZIV,4.0,,,4287.0,boi_hedonic,,2025,,
383,עין הנציב,EN HANAZIV,4.5,,,4639.0,boi_hedonic,,2025,,
383,עין הנציב,EN HANAZIV,5+,,,5874.0,boi_hedonic,,2025,,
383,עין הנציב,EN HANAZIV,5.0,,,5018.0,boi_hedonic,,2025,,
385,עמיעד,AMMI'AD,2.0,,,3130.0,boi_hedonic,,2025,,
385,עמיעד,AMMI'AD,2.5,,,3386.0,boi_hedonic,,2025,,
385,עמיעד,AMMI'AD,3.0,,,3663.0,boi_hedonic,,2025,,
385,עמיעד,AMMI'AD,3.5,,,3963.0,boi_hedonic,,2025,,
385,עמיעד,AMMI'AD,4.0,,,4287.0,boi_hedonic,,2025,,
385,עמיעד,AMMI'AD,4.5,,,4639.0,boi_hedonic,,2025,,
385,עמיעד,AMMI'AD,5+,,,5874.0,boi_hedonic,,2025,,
385,עמיעד,AMMI'AD,5.0,,,5018.0,boi_hedonic,,2025,,
386,בני דרור,BENE DEROR,2.0,,,3130.0,boi_hedonic,,2025,,
386,בני דרור,BENE DEROR,2.5,,,3386.0,boi_hedonic,,2025,,
386,בני דרור,BENE DEROR,3.0,,,3663.0,boi_hedonic,,2025,,
386,בני דרור,BENE DEROR,3.5,,,3963.0,boi_hedonic,,2025,,
386,בני דרור,BENE DEROR,4.0,,,4287.0,boi_hedonic,,2025,,
386,בני דרור,BENE DEROR,4.5,,,4639.0,boi_hedonic,,2025,,
386,בני דרור,BENE DEROR,5+,,,5874.0,boi_hedonic,,2025,,
386,בני דרור,BENE DEROR,5.0,,,5018.0,boi_hedonic,,2025,,
3861,עשהאל,ASA'EL,2.0,,,3130.0,boi_hedonic,,2025,,
3861,עשהאל,ASA'EL,2.5,,,3386.0,boi_hedonic,,2025,,
3861,עשהאל,ASA'EL,3.0,,,3663.0,boi_hedonic,,2025,,
3861,עשהאל,ASA'EL,3.5,,,3963.0,boi_hedonic,,2025,,
3861,עשהאל,ASA'EL,4.0,,,4287.0,boi_hedonic,,2025,,
3861,עשהאל,ASA'EL,4.5,,,4639.0,boi_hedonic,,2025,,
3861,עשהאל,ASA'EL,5+,,,5874.0,boi_hedonic,,2025,,
3861,עשהאל,ASA'EL,5.0,,,5018.0,boi_hedonic,,2025,,
3862,גבעות הרואה,GIV'OT HARO'E,2.0,,,3130.0,boi_hedonic,,2025,,
3862,גבעות הרואה,GIV'OT HARO'E,2.5,,,3386.0,boi_hedonic,,2025,,
3862,גבעות הרואה,GIV'OT HARO'E,3.0,,,3663.0,boi_hedonic,,2025,,
3862,גבעות הרואה,GIV'OT HARO'E,3.5,,,3963.0,boi_hedonic,,2025,,
3862,גבעות הרואה,GIV'OT HARO'E,4.0,,,4287.0,boi_hedonic,,2025,,
3862,גבעות הרואה,GIV'OT HARO'E,4.5,,,4639.0,boi_hedonic,,2025,,
3862,גבעות הרואה,GIV'OT HARO'E,5+,,,5874.0,boi_hedonic,,2025,,
3862,גבעות הרואה,GIV'OT HARO'E,5.0,,,5018.0,boi_hedonic,,2025,,
3864,בית חוגלה,BET HOGLA,2.0,,,3130.0,boi_hedonic,,2025,,
3864,בית חוגלה,BET HOGLA,2.5,,,3386.0,boi_hedonic,,2025,,
3864,בית חוגלה,BET HOGLA,3.0,,,3663.0,boi_hedonic,,2025,,
3864,בית חוגלה,BET HOGLA,3.5,,,3963.0,boi_hedonic,,2025,,
3864,בית חוגלה,BET HOGLA,4.0,,,4287.0,boi_hedonic,,2025,,
3864,בית חוגלה,BET HOGLA,4.5,,,4639.0,boi_hedonic,,2025,,
3864,בית חוגלה,BET HOGLA,5+,,,5874.0,boi_hedonic,,2025,,
3864,בית חוגלה,BET HOGLA,5.0,,,5018.0,boi_hedonic,,2025,,
3865,משמר יהודה,MISHMAR YEHUDA,2.0,,,3130.0,boi_hedonic,,2025,,
3865,משמר יהודה,MISHMAR YEHUDA,2.5,,,3386.0,boi_hedonic,,2025,,
3865,משמר יהודה,MISHMAR YEHUDA,3.0,,,3663.0,boi_hedonic,,2025,,
3865,משמר יהודה,MISHMAR YEHUDA,3.5,,,3963.0,boi_hedonic,,2025,,
3865,משמר יהודה,MISHMAR YEHUDA,4.0,,,4287.0,boi_hedonic,,2025,,
3865,משמר יהודה,MISHMAR YEHUDA,4.5,,,4639.0,boi_hedonic,,2025,,
3865,משמר יהודה,MISHMAR YEHUDA,5+,,,5874.0,boi_hedonic,,2025,,
3865,משמר יהודה,MISHMAR YEHUDA,5.0,,,5018.0,boi_hedonic,,2025,,
3868,שחרית,SHAHARIT,2.0,,,3130.0,boi_hedonic,,2025,,
3868,שחרית,SHAHARIT,2.5,,,3386.0,boi_hedonic,,2025,,
3868,שחרית,SHAHARIT,3.0,,,3663.0,boi_hedonic,,2025,,
3868,שחרית,SHAHARIT,3.5,,,3963.0,boi_hedonic,,2025,,
3868,שחרית,SHAHARIT,4.0,,,4287.0,boi_hedonic,,2025,,
3868,שחרית,SHAHARIT,4.5,,,4639.0,boi_hedonic,,2025,,
3868,שחרית,SHAHARIT,5+,,,5874.0,boi_hedonic,,2025,,
3868,שחרית,SHAHARIT,5.0,,,5018.0,boi_hedonic,,2025,,
3869,אביגיל,AVIGAYIL,2.0,,,3130.0,boi_hedonic,,2025,,
3869,אביגיל,AVIGAYIL,2.5,,,3386.0,boi_hedonic,,2025,,
3869,אביגיל,AVIGAYIL,3.0,,,3663.0,boi_hedonic,,2025,,
3869,אביגיל,AVIGAYIL,3.5,,,3963.0,boi_hedonic,,2025,,
3869,אביגיל,AVIGAYIL,4.0,,,4287.0,boi_hedonic,,2025,,
3869,אביגיל,AVIGAYIL,4.5,,,4639.0,boi_hedonic,,2025,,
3869,אביגיל,AVIGAYIL,5+,,,5874.0,boi_hedonic,,2025,,
3869,אביגיל,AVIGAYIL,5.0,,,5018.0,boi_hedonic,,2025,,
387,כפר מונש,KEFAR MONASH,2.0,,,3130.0,boi_hedonic,,2025,,
387,כפר מונש,KEFAR MONASH,2.5,,,3386.0,boi_hedonic,,2025,,
387,כפר מונש,KEFAR MONASH,3.0,,,3663.0,boi_hedonic,,2025,,
387,כפר מונש,KEFAR MONASH,3.5,,,3963.0,boi_hedonic,,2025,,
387,כפר מונש,KEFAR MONASH,4.0,,,4287.0,boi_hedonic,,2025,,
387,כפר מונש,KEFAR MONASH,4.5,,,4639.0,boi_hedonic,,2025,,
387,כפר מונש,KEFAR MONASH,5+,,,5874.0,boi_hedonic,,2025,,
387,כפר מונש,KEFAR MONASH,5.0,,,5018.0,boi_hedonic,,2025,,
3870,חרשה,HARESHA,2.0,,,3130.0,boi_hedonic,,2025,,
3870,חרשה,HARESHA,2.5,,,3386.0,boi_hedonic,,2025,,
3870,חרשה,HARESHA,3.0,,,3663.0,boi_hedonic,,2025,,
3870,חרשה,HARESHA,3.5,,,3963.0,boi_hedonic,,2025,,
3870,חרשה,HARESHA,4.0,,,4287.0,boi_hedonic,,2025,,
3870,חרשה,HARESHA,4.5,,,4639.0,boi_hedonic,,2025,,
3870,חרשה,HARESHA,5+,,,5874.0,boi_hedonic,,2025,,
3870,חרשה,HARESHA,5.0,,,5018.0,boi_hedonic,,2025,,
3871,מגרון,MIGRON,2.0,,,3130.0,boi_hedonic,,2025,,
3871,מגרון,MIGRON,2.5,,,3386.0,boi_hedonic,,2025,,
3871,מגרון,MIGRON,3.0,,,3663.0,boi_hedonic,,2025,,
3871,מגרון,MIGRON,3.5,,,3963.0,boi_hedonic,,2025,,
3871,מגרון,MIGRON,4.0,,,4287.0,boi_hedonic,,2025,,
3871,מגרון,MIGRON,4.5,,,4639.0,boi_hedonic,,2025,,
3871,מגרון,MIGRON,5+,,,5874.0,boi_hedonic,,2025,,
3871,מגרון,MIGRON,5.0,,,5018.0,boi_hedonic,,2025,,
3872,שבות רחל,SHVUT RAHEL,2.0,,,3130.0,boi_hedonic,,2025,,
3872,שבות רחל,SHVUT RAHEL,2.5,,,3386.0,boi_hedonic,,2025,,
3872,שבות רחל,SHVUT RAHEL,3.0,,,3663.0,boi_hedonic,,2025,,
3872,שבות רחל,SHVUT RAHEL,3.5,,,3963.0,boi_hedonic,,2025,,
3872,שבות רחל,SHVUT RAHEL,4.0,,,4287.0,boi_hedonic,,2025,,
3872,שבות רחל,SHVUT RAHEL,4.5,,,4639.0,boi_hedonic,,2025,,
3872,שבות רחל,SHVUT RAHEL,5+,,,5874.0,boi_hedonic,,2025,,
3872,שבות רחל,SHVUT RAHEL,5.0,,,5018.0,boi_hedonic,,2025,,
3873,טל מנשה,TAL MENASHE,2.0,,,3130.0,boi_hedonic,,2025,,
3873,טל מנשה,TAL MENASHE,2.5,,,3386.0,boi_hedonic,,2025,,
3873,טל מנשה,TAL MENASHE,3.0,,,3663.0,boi_hedonic,,2025,,
3873,טל מנשה,TAL MENASHE,3.5,,,3963.0,boi_hedonic,,2025,,
3873,טל מנשה,TAL MENASHE,4.0,,,4287.0,boi_hedonic,,2025,,
3873,טל מנשה,TAL MENASHE,4.5,,,4639.0,boi_hedonic,,2025,,
3873,טל מנשה,TAL MENASHE,5+,,,5874.0,boi_hedonic,,2025,,
3873,טל מנשה,TAL MENASHE,5.0,,,5018.0,boi_hedonic,,2025,,
3874,עדי עד,ADE AD,2.0,,,3130.0,boi_hedonic,,2025,,
3874,עדי עד,ADE AD,2.5,,,3386.0,boi_hedonic,,2025,,
3874,עדי עד,ADE AD,3.0,,,3663.0,boi_hedonic,,2025,,
3874,עדי עד,ADE AD,3.5,,,3963.0,boi_hedonic,,2025,,
3874,עדי עד,ADE AD,4.0,,,4287.0,boi_hedonic,,2025,,
3874,עדי עד,ADE AD,4.5,,,4639.0,boi_hedonic,,2025,,
3874,עדי עד,ADE AD,5+,,,5874.0,boi_hedonic,,2025,,
3874,עדי עד,ADE AD,5.0,,,5018.0,boi_hedonic,,2025,,
3875,אחיה,AHIYA,2.0,,,3130.0,boi_hedonic,,2025,,
3875,אחיה,AHIYA,2.5,,,3386.0,boi_hedonic,,2025,,
3875,אחיה,AHIYA,3.0,,,3663.0,boi_hedonic,,2025,,
3875,אחיה,AHIYA,3.5,,,3963.0,boi_hedonic,,2025,,
3875,אחיה,AHIYA,4.0,,,4287.0,boi_hedonic,,2025,,
3875,אחיה,AHIYA,4.5,,,4639.0,boi_hedonic,,2025,,
3875,אחיה,AHIYA,5+,,,5874.0,boi_hedonic,,2025,,
3875,אחיה,AHIYA,5.0,,,5018.0,boi_hedonic,,2025,,
3876,נופי פרת,NOFE PRAT,2.0,,,3130.0,boi_hedonic,,2025,,
3876,נופי פרת,NOFE PRAT,2.5,,,3386.0,boi_hedonic,,2025,,
3876,נופי פרת,NOFE PRAT,3.0,,,3663.0,boi_hedonic,,2025,,
3876,נופי פרת,NOFE PRAT,3.5,,,3963.0,boi_hedonic,,2025,,
3876,נופי פרת,NOFE PRAT,4.0,,,4287.0,boi_hedonic,,2025,,
3876,נופי פרת,NOFE PRAT,4.5,,,4639.0,boi_hedonic,,2025,,
3876,נופי פרת,NOFE PRAT,5+,,,5874.0,boi_hedonic,,2025,,
3876,נופי פרת,NOFE PRAT,5.0,,,5018.0,boi_hedonic,,2025,,
3877,נווה גדיד,NEVE GADID,2.0,,,3130.0,boi_hedonic,,2025,,
3877,נווה גדיד,NEVE GADID,2.5,,,3386.0,boi_hedonic,,2025,,
3877,נווה גדיד,NEVE GADID,3.0,,,3663.0,boi_hedonic,,2025,,
3877,נווה גדיד,NEVE GADID,3.5,,,3963.0,boi_hedonic,,2025,,
3877,נווה גדיד,NEVE GADID,4.0,,,4287.0,boi_hedonic,,2025,,
3877,נווה גדיד,NEVE GADID,4.5,,,4639.0,boi_hedonic,,2025,,
3877,נווה גדיד,NEVE GADID,5+,,,5874.0,boi_hedonic,,2025,,
3877,נווה גדיד,NEVE GADID,5.0,,,5018.0,boi_hedonic,,2025,,
3878,תמרה,TMARA,2.0,,,3130.0,boi_hedonic,,2025,,
3878,תמרה,TMARA,2.5,,,3386.0,boi_hedonic,,2025,,
3878,תמרה,TMARA,3.0,,,3663.0,boi_hedonic,,2025,,
3878,תמרה,TMARA,3.5,,,3963.0,boi_hedonic,,2025,,
3878,תמרה,TMARA,4.0,,,4287.0,boi_hedonic,,2025,,
3878,תמרה,TMARA,4.5,,,4639.0,boi_hedonic,,2025,,
3878,תמרה,TMARA,5+,,,5874.0,boi_hedonic,,2025,,
3878,תמרה,TMARA,5.0,,,5018.0,boi_hedonic,,2025,,
3879,מעוז,MA'OZ,2.0,,,3130.0,boi_hedonic,,2025,,
3879,מעוז,MA'OZ,2.5,,,3386.0,boi_hedonic,,2025,,
3879,מעוז,MA'OZ,3.0,,,3663.0,boi_hedonic,,2025,,
3879,מעוז,MA'OZ,3.5,,,3963.0,boi_hedonic,,2025,,
3879,מעוז,MA'OZ,4.0,,,4287.0,boi_hedonic,,2025,,
3879,מעוז,MA'OZ,4.5,,,4639.0,boi_hedonic,,2025,,
3879,מעוז,MA'OZ,5+,,,5874.0,boi_hedonic,,2025,,
3879,מעוז,MA'OZ,5.0,,,5018.0,boi_hedonic,,2025,,
388,כפר קיש,KEFAR KISH,2.0,,,3130.0,boi_hedonic,,2025,,
388,כפר קיש,KEFAR KISH,2.5,,,3386.0,boi_hedonic,,2025,,
388,כפר קיש,KEFAR KISH,3.0,,,3663.0,boi_hedonic,,2025,,
388,כפר קיש,KEFAR KISH,3.5,,,3963.0,boi_hedonic,,2025,,
388,כפר קיש,KEFAR KISH,4.0,,,4287.0,boi_hedonic,,2025,,
388,כפר קיש,KEFAR KISH,4.5,,,4639.0,boi_hedonic,,2025,,
388,כפר קיש,KEFAR KISH,5+,,,5874.0,boi_hedonic,,2025,,
388,כפר קיש,KEFAR KISH,5.0,,,5018.0,boi_hedonic,,2025,,
3880,עיבל,EVAL,2.0,,,3130.0,boi_hedonic,,2025,,
3880,עיבל,EVAL,2.5,,,3386.0,boi_hedonic,,2025,,
3880,עיבל,EVAL,3.0,,,3663.0,boi_hedonic,,2025,,
3880,עיבל,EVAL,3.5,,,3963.0,boi_hedonic,,2025,,
3880,עיבל,EVAL,4.0,,,4287.0,boi_hedonic,,2025,,
3880,עיבל,EVAL,4.5,,,4639.0,boi_hedonic,,2025,,
3880,עיבל,EVAL,5+,,,5874.0,boi_hedonic,,2025,,
3880,עיבל,EVAL,5.0,,,5018.0,boi_hedonic,,2025,,
3887,נזר שומרון,NEZER SHOMRON,2.0,,,3130.0,boi_hedonic,,2025,,
3887,נזר שומרון,NEZER SHOMRON,2.5,,,3386.0,boi_hedonic,,2025,,
3887,נזר שומרון,NEZER SHOMRON,3.0,,,3663.0,boi_hedonic,,2025,,
3887,נזר שומרון,NEZER SHOMRON,3.5,,,3963.0,boi_hedonic,,2025,,
3887,נזר שומרון,NEZER SHOMRON,4.0,,,4287.0,boi_hedonic,,2025,,
3887,נזר שומרון,NEZER SHOMRON,4.5,,,4639.0,boi_hedonic,,2025,,
3887,נזר שומרון,NEZER SHOMRON,5+,,,5874.0,boi_hedonic,,2025,,
3887,נזר שומרון,NEZER SHOMRON,5.0,,,5018.0,boi_hedonic,,2025,,
3889,כרם רעים,KEREM RE'IM,2.0,,,3130.0,boi_hedonic,,2025,,
3889,כרם רעים,KEREM RE'IM,2.5,,,3386.0,boi_hedonic,,2025,,
3889,כרם רעים,KEREM RE'IM,3.0,,,3663.0,boi_hedonic,,2025,,
3889,כרם רעים,KEREM RE'IM,3.5,,,3963.0,boi_hedonic,,2025,,
3889,כרם רעים,KEREM RE'IM,4.0,,,4287.0,boi_hedonic,,2025,,
3889,כרם רעים,KEREM RE'IM,4.5,,,4639.0,boi_hedonic,,2025,,
3889,כרם רעים,KEREM RE'IM,5+,,,5874.0,boi_hedonic,,2025,,
3889,כרם רעים,KEREM RE'IM,5.0,,,5018.0,boi_hedonic,,2025,,
389,בצרה,BAZRA,2.0,,,3130.0,boi_hedonic,,2025,,
389,בצרה,BAZRA,2.5,,,3386.0,boi_hedonic,,2025,,
389,בצרה,BAZRA,3.0,,,3663.0,boi_hedonic,,2025,,
389,בצרה,BAZRA,3.5,,,3963.0,boi_hedonic,,2025,,
389,בצרה,BAZRA,4.0,,,4287.0,boi_hedonic,,2025,,
389,בצרה,BAZRA,4.5,,,4639.0,boi_hedonic,,2025,,
389,בצרה,BAZRA,5+,,,5874.0,boi_hedonic,,2025,,
389,בצרה,BAZRA,5.0,,,5018.0,boi_hedonic,,2025,,
3890,נריה,NERIYA,2.0,,,3130.0,boi_hedonic,,2025,,
3890,נריה,NERIYA,2.5,,,3386.0,boi_hedonic,,2025,,
3890,נריה,NERIYA,3.0,,,3663.0,boi_hedonic,,2025,,
3890,נריה,NERIYA,3.5,,,3963.0,boi_hedonic,,2025,,
3890,נריה,NERIYA,4.0,,,4287.0,boi_hedonic,,2025,,
3890,נריה,NERIYA,4.5,,,4639.0,boi_hedonic,,2025,,
3890,נריה,NERIYA,5+,,,5874.0,boi_hedonic,,2025,,
3890,נריה,NERIYA,5.0,,,5018.0,boi_hedonic,,2025,,
3891,איבי הנחל,IBBE HANAHAL,2.0,,,3130.0,boi_hedonic,,2025,,
3891,איבי הנחל,IBBE HANAHAL,2.5,,,3386.0,boi_hedonic,,2025,,
3891,איבי הנחל,IBBE HANAHAL,3.0,,,3663.0,boi_hedonic,,2025,,
3891,איבי הנחל,IBBE HANAHAL,3.5,,,3963.0,boi_hedonic,,2025,,
3891,איבי הנחל,IBBE HANAHAL,4.0,,,4287.0,boi_hedonic,,2025,,
3891,איבי הנחל,IBBE HANAHAL,4.5,,,4639.0,boi_hedonic,,2025,,
3891,איבי הנחל,IBBE HANAHAL,5+,,,5874.0,boi_hedonic,,2025,,
3891,איבי הנחל,IBBE HANAHAL,5.0,,,5018.0,boi_hedonic,,2025,,
3892,לשם,LESHEM,2.0,,,3130.0,boi_hedonic,,2025,,
3892,לשם,LESHEM,2.5,,,3386.0,boi_hedonic,,2025,,
3892,לשם,LESHEM,3.0,,,3663.0,boi_hedonic,,2025,,
3892,לשם,LESHEM,3.5,,,3963.0,boi_hedonic,,2025,,
3892,לשם,LESHEM,4.0,,,4287.0,boi_hedonic,,2025,,
3892,לשם,LESHEM,4.5,,,4639.0,boi_hedonic,,2025,,
3892,לשם,LESHEM,5+,,,5874.0,boi_hedonic,,2025,,
3892,לשם,LESHEM,5.0,,,5018.0,boi_hedonic,,2025,,
3893,גודר,GODER,2.0,,,3130.0,boi_hedonic,,2025,,
3893,גודר,GODER,2.5,,,3386.0,boi_hedonic,,2025,,
3893,גודר,GODER,3.0,,,3663.0,boi_hedonic,,2025,,
3893,גודר,GODER,3.5,,,3963.0,boi_hedonic,,2025,,
3893,גודר,GODER,4.0,,,4287.0,boi_hedonic,,2025,,
3893,גודר,GODER,4.5,,,4639.0,boi_hedonic,,2025,,
3893,גודר,GODER,5+,,,5874.0,boi_hedonic,,2025,,
3893,גודר,GODER,5.0,,,5018.0,boi_hedonic,,2025,,
3894,פרשים,PARASHIM,2.0,,,3130.0,boi_hedonic,,2025,,
3894,פרשים,PARASHIM,2.5,,,3386.0,boi_hedonic,,2025,,
3894,פרשים,PARASHIM,3.0,,,3663.0,boi_hedonic,,2025,,
3894,פרשים,PARASHIM,3.5,,,3963.0,boi_hedonic,,2025,,
3894,פרשים,PARASHIM,4.0,,,4287.0,boi_hedonic,,2025,,
3894,פרשים,PARASHIM,4.5,,,4639.0,boi_hedonic,,2025,,
3894,פרשים,PARASHIM,5+,,,5874.0,boi_hedonic,,2025,,
3894,פרשים,PARASHIM,5.0,,,5018.0,boi_hedonic,,2025,,
3895,קדם ערבה,KEDEM ARAVA,2.0,,,3130.0,boi_hedonic,,2025,,
3895,קדם ערבה,KEDEM ARAVA,2.5,,,3386.0,boi_hedonic,,2025,,
3895,קדם ערבה,KEDEM ARAVA,3.0,,,3663.0,boi_hedonic,,2025,,
3895,קדם ערבה,KEDEM ARAVA,3.5,,,3963.0,boi_hedonic,,2025,,
3895,קדם ערבה,KEDEM ARAVA,4.0,,,4287.0,boi_hedonic,,2025,,
3895,קדם ערבה,KEDEM ARAVA,4.5,,,4639.0,boi_hedonic,,2025,,
3895,קדם ערבה,KEDEM ARAVA,5+,,,5874.0,boi_hedonic,,2025,,
3895,קדם ערבה,KEDEM ARAVA,5.0,,,5018.0,boi_hedonic,,2025,,
3896,יונדב,YONADAV,2.0,,,3130.0,boi_hedonic,,2025,,
